dataset,trace_name,phase,reason,label_sample_source,label_s_window,consensus_residual_s,consensus_position_s,consensus_source_position_s,n_detect,n_independent,consensus_mad_s,consensus_saturated,snr_db,s1_flag_p,s1_flag_s,s2_flag_p,s2_flag_s,c1_flag,p_in_s_window,multi_arrival,aguilar_flagged,score
instancecounts,"bucket449$932,:3,:12000",S,s1_consensus_offset,2120.0,21.2,4.825,26.025,26.025,12,15,0.04499999999999993,False,23.998146057128903,False,True,False,False,False,True,False,False,40.63157894736845
instancecounts,"bucket803$491,:3,:12000",S,s1_consensus_offset,2850.0,28.5,-5.0,23.5,23.5,6,15,0.0,True,4.464808464050293,False,True,False,False,False,True,False,False,40.0
instancecounts,"bucket876$438,:3,:12000",S,s1_consensus_offset,2252.0,22.52,3.865,26.384999999999998,26.384999999999998,10,15,0.015000000000000124,False,22.328187942504883,False,True,False,False,False,True,False,False,39.641025641025564
instancecounts,"bucket163$341,:3,:12000",S,s1_consensus_offset,2094.0,20.94,4.345,25.285,25.285,10,15,0.02499999999999991,False,15.41477394104004,False,True,False,False,False,True,False,False,38.62222222222226
instancecounts,"bucket43$374,:3,:12000",S,s1_consensus_offset,2374.0,23.74,4.805,28.544999999999998,28.544999999999998,12,15,0.05500000000000016,False,29.218839645385746,False,True,False,False,False,True,False,False,36.60952380952375
instancecounts,"bucket368$830,:3,:12000",S,s1_consensus_offset,2306.0,23.06,2.955,26.015,26.015,12,15,0.015000000000000124,False,34.369384765625,False,True,False,False,False,True,False,False,36.369230769230704
instancecounts,"bucket172$402,:3,:12000",S,s1_consensus_offset,2405.0,24.05,3.35,27.400000000000002,27.400000000000002,13,15,0.029999999999999805,False,9.16417121887207,False,True,False,False,False,True,False,False,36.29166666666676
instancecounts,"bucket244$866,:3,:12000",S,s1_consensus_offset,2052.0,20.52,3.4850000000000003,24.005,24.005,12,15,0.030000000000000027,False,26.008737564086918,False,True,False,False,False,True,False,False,34.84999999999999
instancecounts,"bucket859$546,:3,:12000",S,s1_consensus_offset,1937.0,19.37,3.06,22.43,22.43,10,15,0.009999999999999787,False,13.499101638793944,False,True,False,False,False,True,False,False,34.000000000000114
instancecounts,"bucket1005$654,:3,:12000",S,s1_consensus_offset,2269.0,22.69,3.76,26.450000000000003,26.450000000000003,12,15,0.040000000000000036,False,44.73691940307617,False,True,False,False,False,True,False,False,33.42222222222221
instancecounts,"bucket225$54,:3,:12000",S,s1_consensus_offset,1871.0,18.71,3.19,21.900000000000002,21.900000000000002,11,15,0.020000000000000018,False,22.211963653564453,False,True,False,False,True,True,False,False,33.4190476190476
instancecounts,"bucket1045$853,:3,:12000",S,s1_consensus_offset,2165.0,21.65,4.93,26.58,26.58,11,15,0.0600000000000005,False,43.639427185058594,False,True,False,False,False,True,False,False,32.86666666666652
instancecounts,"bucket633$682,:3,:12000",S,s1_consensus_offset,2186.0,21.86,2.62,24.48,24.48,13,15,0.020000000000000018,False,24.93969345092773,False,True,False,False,False,True,False,False,32.43809523809523
instancecounts,"bucket454$917,:3,:12000",S,s1_consensus_offset,2076.0,20.76,3.85,24.610000000000003,24.610000000000003,11,15,0.040000000000000036,False,34.22614288330078,False,True,False,False,False,True,False,False,31.370370370370352
instancecounts,"bucket1117$943,:3,:12000",S,s1_consensus_offset,2264.0,22.64,2.87,25.51,25.51,13,15,0.029999999999999805,False,39.10074996948242,False,True,False,False,False,True,False,False,31.091666666666743
instancecounts,"bucket1087$119,:3,:12000",S,s1_consensus_offset,2397.0,23.97,3.71,27.68,27.68,12,15,0.050000000000000044,False,27.611133575439453,False,True,False,False,False,True,False,False,29.679999999999986
instancecounts,"bucket582$465,:3,:12000",S,s1_consensus_offset,1989.0,19.89,3.05,22.94,22.94,13,15,0.040000000000000036,False,30.18561744689941,False,True,False,False,False,True,False,False,29.370370370370356
instancecounts,"bucket540$694,:3,:12000",S,s1_consensus_offset,2433.0,24.33,4.015,28.345,28.345,12,15,0.0600000000000005,False,17.076807022094727,False,True,False,False,False,True,False,False,29.199999999999864
mlaapde,"bucket6$12,:3,:4800",P,s1_consensus_offset,2399.0,19.24,3.36,22.599999999999998,63.335,9,15,0.10000000000000009,False,1.6634736061096191,True,False,False,False,False,False,False,False,13.439999999999992
mlaapde,"bucket2$580,:3,:4800",P,s1_consensus_offset,2400.0,10.37,1.63,12.0,61.63,10,15,0.04999999999999993,False,5.844880104064941,True,False,False,False,False,False,False,False,10.86666666666667
mlaapde,"bucket8$993,:3,:4800",P,s1_consensus_offset,2399.0,11.27,2.62,13.89,62.595,9,15,0.1499999999999999,False,1.366260290145874,True,False,False,False,False,False,False,False,7.860000000000004
mlaapde,"bucket3$439,:3,:4800",P,s1_consensus_offset,2400.0,16.74,1.26,18.0,61.26,7,15,0.030000000000000027,False,-2.8189938068389893,True,False,False,False,False,False,False,False,7.349999999999998
mlaapde,"bucket7$131,:3,:4800",P,s1_consensus_offset,2399.0,3.95,1.09,5.04,61.065000000000005,9,15,0.039999999999999813,False,6.645335674285889,True,False,False,False,False,False,False,False,7.266666666666682
mlaapde,"bucket10$198,:3,:4800",P,s1_consensus_offset,2399.0,24.5,0.92,25.42,60.895,7,15,0.010000000000000009,False,5.87260103225708,True,False,False,False,False,False,False,False,7.155555555555554
mlaapde,"bucket1$190,:3,:4800",P,s1_consensus_offset,2400.0,26.93,0.96,27.89,60.96,7,15,0.040000000000000036,False,3.778857946395874,True,False,False,False,False,False,False,False,4.977777777777776
mlaapde,"bucket10$587,:3,:4800",P,s1_consensus_offset,2400.0,23.95,0.48,24.43,60.48,12,15,0.03,False,14.358258247375488,True,False,False,False,False,False,False,False,4.800000000000001
mlaapde,"bucket11$491,:3,:4800",P,s1_consensus_offset,2399.0,19.56,0.58,20.139999999999997,60.555,10,15,0.040000000000000036,False,7.414849281311035,True,False,False,False,False,False,False,False,4.296296296296294
mlaapde,"bucket10$91,:3,:4800",P,s1_consensus_offset,2400.0,16.74,0.56,17.299999999999997,60.56,7,15,0.020000000000000018,False,3.966174840927124,True,False,False,False,False,False,False,False,3.7333333333333325
mlaapde,"bucket15$773,:3,:4800",P,s1_consensus_offset,2400.0,3.33,1.04,4.37,61.04,7,15,0.08000000000000007,False,-2.16595721244812,True,False,False,False,False,False,False,False,3.7333333333333316
mlaapde,"bucket1$238,:3,:4800",P,s1_consensus_offset,2400.0,24.91,-1.11,23.8,58.89,9,15,0.1299999999999999,False,0.2149613797664642,True,False,False,False,False,False,False,False,3.700000000000003
mlaapde,"bucket7$633,:3,:4800",P,s1_consensus_offset,2399.0,3.69,0.62,4.31,60.595,7,15,0.030000000000000027,False,4.347707271575928,True,False,False,False,False,False,False,False,3.6166666666666654
mlaapde,"bucket8$131,:3,:4800",P,s1_consensus_offset,2400.0,14.05,0.53,14.58,60.53,9,15,0.039999999999999925,False,5.254588603973389,True,False,False,False,False,False,False,False,3.5333333333333363
mlaapde,"bucket17$427,:3,:4800",P,s1_consensus_offset,2399.0,10.42,0.57,10.99,60.545,11,15,0.07000000000000006,False,16.728172302246094,True,False,False,False,False,False,False,False,3.483333333333331
mlaapde,"bucket0$903,:3,:4800",P,s1_consensus_offset,2400.0,8.25,0.75,9.0,60.75,8,15,0.07500000000000001,False,13.144145011901855,True,False,False,False,False,False,False,False,3.2
mlaapde,"bucket12$666,:3,:4800",P,s1_consensus_offset,2400.0,24.8,0.92,25.720000000000002,60.92,7,15,0.08999999999999997,False,0.364808052778244,True,False,False,False,False,False,False,False,3.0666666666666678
mlaapde,"bucket4$521,:3,:4800",P,s1_consensus_offset,2400.0,14.53,0.41,14.94,60.41,10,15,0.03999999999999998,False,7.5244293212890625,True,False,False,False,False,False,False,False,3.037037037037037
mlaapde,"bucket2$292,:3,:4800",P,s1_consensus_offset,2400.0,25.45,0.61,26.06,60.61,10,15,0.08999999999999997,False,8.018975257873535,True,False,False,False,False,False,False,False,2.9047619047619055
mlaapde,"bucket2$634,:3,:4800",P,s1_consensus_offset,2399.0,22.32,0.485,22.805,60.46,8,15,0.04000000000000001,False,3.0717575550079346,True,False,False,False,False,False,False,False,2.874074074074074
mlaapde,"bucket3$18,:3,:4800",P,s1_consensus_offset,2400.0,15.24,0.99,16.23,60.99,8,15,0.135,False,-1.38707435131073,True,False,False,False,False,False,False,False,2.854054054054054
mlaapde,"bucket0$887,:3,:4800",P,s1_consensus_offset,2400.0,15.27,0.35,15.62,60.35,11,15,0.040000000000000036,False,5.36270809173584,True,False,False,False,False,False,False,False,2.8518518518518503
mlaapde,"bucket10$53,:3,:4800",P,s1_consensus_offset,2399.0,15.76,0.675,16.435,60.65,8,15,0.08500000000000008,False,11.08676052093506,True,False,False,False,False,False,False,False,2.6666666666666656
mlaapde,"bucket6$263,:3,:4800",P,s1_consensus_offset,2399.0,10.79,0.595,11.385,60.57,12,15,0.13,False,2.979635715484619,True,False,False,False,False,False,False,False,2.6444444444444444
mlaapde,"bucket11$2,:3,:4800",P,s1_consensus_offset,2399.0,25.67,0.7,26.37,60.675000000000004,8,15,0.09499999999999997,False,5.266646862030029,True,False,False,False,False,False,False,False,2.5747126436781613
mlaapde,"bucket13$857,:3,:4800",P,s1_consensus_offset,2400.0,5.94,-0.405,5.535,59.595,8,15,0.035,False,7.816388130187988,True,False,False,False,False,False,False,False,2.541176470588235
mlaapde,"bucket12$594,:3,:4800",P,s1_consensus_offset,2399.0,25.04,0.94,25.98,60.915,7,15,0.13000000000000012,False,1.3909600973129272,True,False,False,False,False,False,False,False,2.4370370370370353
mlaapde,"bucket0$916,:3,:4800",P,s1_consensus_offset,2399.0,16.39,0.46,16.85,60.435,9,15,0.07,False,11.090313911437988,True,False,False,False,False,False,False,False,2.3
mlaapde,"bucket3$475,:3,:4800",P,s1_consensus_offset,2399.0,10.03,0.69,10.719999999999999,60.665,7,15,0.09999999999999998,False,12.029294967651367,True,False,False,False,False,False,False,False,2.146666666666667
mlaapde,"bucket10$169,:3,:4800",P,s1_consensus_offset,2400.0,25.25,0.44,25.69,60.44,8,15,0.06,False,1.6662085056304932,True,False,False,False,False,False,False,False,2.1333333333333333
pisdl,"bucket126$16,:3,:9887",P,s1_consensus_offset,2999.0,15.67,4.48,20.15,34.47,7,15,0.019999999999999574,False,0.6774534583091736,True,False,False,False,True,False,False,False,29.866666666666852
pisdl,"bucket137$356,:3,:11278",P,s1_consensus_offset,5539.0,7.67,3.93,11.6,59.32,7,15,0.040000000000000036,False,2.658945322036743,True,False,False,False,False,True,False,False,20.37777777777777
pisdl,"bucket137$7,:3,:9720",P,s1_consensus_offset,3000.0,6.4,-4.71,1.6900000000000004,25.29,7,15,0.08999999999999986,False,0.2117490917444229,True,False,False,False,True,False,False,False,15.700000000000019
pisdl,"bucket125$819,:3,:9152",S,s1_consensus_offset,4651.0,23.91,1.48,25.39,47.989999999999995,9,15,0.050000000000000044,False,8.116954803466797,False,True,False,False,False,True,False,False,8.879999999999995
pisdl,"bucket68$290,:3,:9232",P,s1_consensus_offset,2999.0,4.01,-1.67,2.34,28.32,9,15,0.10999999999999988,False,1.4733810424804688,True,False,False,False,True,False,False,False,6.2625000000000055
pisdl,"bucket29$458,:3,:6166",S,s1_consensus_offset,3165.0,14.69,-1.595,13.094999999999999,30.055,6,15,0.05499999999999994,False,1.9701855182647705,False,True,False,False,False,True,False,False,6.0761904761904795
pisdl,"bucket19$606,:3,:6540",P,s1_consensus_offset,2999.0,20.93,-0.585,20.345,29.404999999999998,14,15,0.03999999999999998,False,12.87418270111084,True,False,False,False,False,True,False,False,6.066666666666667
pisdl,"bucket29$137,:3,:6201",S,s1_consensus_offset,3200.0,18.91,-1.93,16.98,30.07,6,15,0.10999999999999988,False,9.503816604614258,False,True,False,False,False,True,False,False,4.825000000000005
pisdl,"bucket33$890,:3,:6124",S,s1_consensus_offset,3123.0,13.01,-1.12,11.89,30.11,9,15,0.09999999999999987,False,9.47497844696045,False,True,False,False,False,True,False,False,4.480000000000005
pisdl,"bucket12$504,:3,:6116",S,s1_consensus_offset,3115.0,15.31,-0.965,14.345,30.185,6,15,0.06000000000000005,False,10.74155616760254,False,True,False,False,False,True,False,False,3.5090909090909075
pisdl,"bucket5$256,:3,:6430",P,s1_consensus_offset,2999.0,12.08,-0.39,11.69,29.599999999999998,13,15,0.07,False,9.532682418823242,True,False,False,False,False,True,False,False,2.816666666666667
pisdl,"bucket38$632,:3,:6347",S,s1_consensus_offset,3345.0,14.68,-0.615,14.065,32.835,8,15,0.06999999999999995,False,11.762542724609377,False,True,False,False,False,True,False,False,2.7333333333333343
pisdl,"bucket72$204,:3,:7865",P,s1_consensus_offset,3000.0,19.76,0.5,20.26,30.5,9,15,0.06,False,0.7666254043579102,True,False,False,False,False,False,False,False,2.7272727272727275
pisdl,"bucket68$140,:3,:9470",P,s1_consensus_offset,2999.0,8.09,0.51,8.6,30.5,8,15,0.06,False,-5.586306095123291,True,False,False,False,False,False,False,False,2.4727272727272727
pisdl,"bucket51$40,:3,:8333",P,s1_consensus_offset,2999.0,13.22,-0.57,12.65,29.419999999999998,7,15,0.07999999999999996,False,5.203495025634766,True,False,False,False,False,False,False,False,2.046153846153847
pisdl,"bucket15$625,:3,:6335",P,s1_consensus_offset,2999.0,6.35,-0.53,5.819999999999999,29.459999999999997,9,15,0.11000000000000004,False,-2.726317882537842,True,False,False,False,False,True,False,False,1.9874999999999996
pisdl,"bucket56$9,:3,:7976",P,s1_consensus_offset,2999.0,7.46,0.49,7.95,30.479999999999997,10,15,0.12499999999999997,False,-6.23433256149292,True,False,False,False,True,False,False,False,1.8666666666666667
pisdl,"bucket68$182,:3,:8110",P,s1_consensus_offset,3000.0,10.75,0.59,11.34,30.59,9,15,0.14,False,1.9363691806793213,True,False,False,False,False,False,False,False,1.863157894736842
pisdl,"bucket47$10,:3,:6466",P,s1_consensus_offset,3000.0,6.7,-0.425,6.275,29.575,12,15,0.145,False,3.117395639419556,True,False,False,False,False,True,False,False,1.7435897435897436
pisdl,"bucket51$21,:3,:8002",P,s1_consensus_offset,3000.0,14.26,-0.4,13.86,29.6,11,15,0.14,False,3.3638370037078857,True,False,False,False,False,False,False,False,1.543859649122807
pisdl,"bucket72$670,:3,:7867",P,s1_consensus_offset,3000.0,5.18,0.30000000000000004,5.4799999999999995,30.3,14,15,0.13500000000000004,False,0.6618289947509766,True,False,False,False,False,False,False,False,1.5135135135135134
pisdl,"bucket68$274,:3,:8341",P,s1_consensus_offset,3000.0,11.61,-0.495,11.115,29.505,8,15,0.13999999999999999,False,-2.966233730316162,True,False,False,False,True,False,False,False,1.3894736842105262
pisdl,"bucket59$23,:3,:7787",S,s1_consensus_offset,4786.0,21.99,0.37,22.36,48.23,7,15,0.08000000000000002,False,1.4893733263015747,False,True,False,False,False,False,False,False,1.3282051282051281
pisdl,"bucket68$111,:3,:8173",S,s1_consensus_offset,5171.0,24.73,-0.34,24.39,51.37,7,15,0.07,False,-0.0958567410707473,False,True,False,False,False,False,False,False,1.3222222222222224
pisdl,"bucket49$475,:3,:6451",S,s1_consensus_offset,3450.0,20.15,-0.305,19.845,34.195,8,15,0.08499999999999999,False,-5.21582555770874,False,True,False,False,False,True,False,False,1.2049382716049382
pnw,"bucket9$9529,:3,:15001",P,s1_consensus_offset,5480.0,11.3,3.71,15.010000000000002,58.51,11,16,0.029999999999999805,False,1.2268354892730713,True,False,False,False,False,True,False,False,31.882812500000078
pnw,"bucket9$16379,:3,:15001",P,s1_consensus_offset,5505.0,21.53,4.6,26.130000000000003,59.65,9,16,0.05000000000000071,False,2.6653220653533936,True,False,False,False,False,True,False,False,25.87499999999981
pnw,"bucket5$4701,:3,:15001",P,s1_consensus_offset,5479.0,25.07,3.77,28.84,58.56,12,16,0.10000000000000009,False,-1.155900478363037,True,False,False,False,False,True,False,False,18.84999999999999
pnw,"bucket8$8146,:3,:15001",P,s1_consensus_offset,5339.0,21.36,2.67,24.03,56.06,11,16,0.04999999999999982,False,-4.468914031982422,True,False,False,False,False,True,False,False,18.35625000000003
pnw,"bucket7$11902,:3,:15001",P,s1_consensus_offset,5591.0,10.77,4.58,15.35,60.489999999999995,7,16,0.07000000000000028,False,-1.754380702972412,True,False,False,False,False,True,False,False,16.69791666666663
pnw,"bucket9$16734,:3,:15001",P,s1_consensus_offset,5391.0,25.8,2.975,28.775000000000002,56.885,12,16,0.08499999999999996,False,0.2750827670097351,True,False,False,False,False,True,False,False,16.527777777777786
pnw,"bucket10$10634,:3,:15001",P,s1_consensus_offset,5267.0,25.13,1.9649999999999999,27.095,54.635000000000005,10,16,0.030000000000000027,False,1.6001732349395752,True,False,False,False,False,True,False,False,15.351562499999993
pnw,"bucket10$16680,:3,:15001",P,s1_consensus_offset,5449.0,19.88,3.41,23.29,57.900000000000006,11,16,0.13000000000000034,False,2.0215628147125244,True,False,False,False,False,True,False,False,13.024305555555532
pnw,"bucket8$5900,:3,:15001",P,s1_consensus_offset,7100.0,16.14,-1.335,14.805,69.665,12,16,0.04999999999999993,False,2.58000111579895,True,False,False,False,True,False,False,False,10.012500000000006
pnw,"bucket5$1136,:3,:15001",P,s1_consensus_offset,5303.0,26.64,2.31,28.95,55.34,11,16,0.10999999999999988,False,1.156808376312256,True,False,False,False,False,True,False,False,9.925781250000009
pnw,"bucket7$12940,:3,:15001",P,s1_consensus_offset,5269.0,4.46,1.73,6.1899999999999995,54.419999999999995,11,16,0.10000000000000009,False,5.999536037445068,True,False,False,False,False,True,False,False,7.929166666666663
pnw,"bucket8$8383,:3,:15001",S,s1_consensus_offset,6678.0,28.78,-1.205,27.575000000000003,65.575,10,16,0.04500000000000004,False,36.46711349487305,False,True,False,False,False,True,False,False,7.927631578947365
pnw,"bucket7$870,:3,:15001",S,s1_consensus_offset,6372.0,17.18,-1.16,16.02,62.56,7,16,0.030000000000000027,False,11.881138801574709,False,True,False,False,False,True,False,False,6.3437499999999964
pnw,"bucket1$5614,:3,:15001",P,s1_consensus_offset,6856.0,5.12,1.86,6.98,70.42,7,16,0.07999999999999985,False,1.9260804653167725,True,False,False,False,True,False,False,False,6.259615384615393
pnw,"bucket9$12043,:3,:15001",S,s1_consensus_offset,5180.0,14.44,-1.0,13.44,50.8,10,16,0.050000000000000044,False,13.35454559326172,False,True,False,False,False,True,False,False,6.2499999999999964
pnw,"bucket7$3942,:3,:15001",S,s1_consensus_offset,7052.0,15.73,-0.88,14.85,69.64,11,16,0.050000000000000044,False,10.901151657104492,False,True,False,False,False,True,False,False,6.049999999999997
pnw,"bucket4$8601,:3,:15001",S,s1_consensus_offset,5244.0,27.06,-1.005,26.055,51.434999999999995,6,16,0.015000000000000124,False,7.102996826171875,False,True,False,False,False,True,False,False,5.798076923076911
pnw,"bucket10$17099,:3,:15001",S,s1_consensus_offset,5515.0,26.52,-2.31,24.21,52.839999999999996,6,16,0.10499999999999998,False,-3.434401273727417,False,True,False,False,False,True,False,False,5.588709677419356
pnw,"bucket6$2382,:3,:15001",P,s1_consensus_offset,7573.0,22.37,0.48,22.85,76.21000000000001,15,16,0.03999999999999998,False,10.877067565917969,True,False,False,False,False,False,False,False,5.000000000000001
pnw,"bucket10$7690,:3,:15001",P,s1_consensus_offset,8598.0,13.84,-0.74,13.1,85.24000000000001,15,16,0.08999999999999997,False,2.693903684616089,True,False,False,False,True,False,False,False,4.955357142857144
pnw,"bucket7$284,:3,:15001",P,s1_consensus_offset,7303.0,3.84,-0.95,2.8899999999999997,72.08,10,16,0.07500000000000007,False,8.850626945495605,True,False,False,False,False,False,False,False,4.749999999999997
pnw,"bucket9$1549,:3,:15001",S,s1_consensus_offset,6119.0,16.48,-0.37,16.11,60.82,14,16,0.020000000000000018,False,16.412612915039062,False,True,False,False,False,True,False,False,4.624999999999998
pnw,"bucket4$2329,:3,:15001",S,s1_consensus_offset,6769.0,25.77,-0.72,25.05,66.97,7,16,0.020000000000000018,False,6.300613880157471,False,True,False,False,False,True,False,False,4.499999999999999
pnw,"bucket10$8613,:3,:15001",P,s1_consensus_offset,8846.0,12.97,-0.675,12.295,87.785,12,16,0.065,False,7.038496017456055,True,False,False,False,True,False,False,False,4.4021739130434785
pnw,"bucket7$7677,:3,:15001",S,s1_consensus_offset,6816.0,23.49,-0.51,22.979999999999997,67.64999999999999,12,16,0.040000000000000036,False,6.018665790557861,False,True,False,False,False,True,False,False,4.249999999999998
pnw,"bucket9$8900,:3,:15001",S,s1_consensus_offset,9406.0,28.01,-1.5,26.51,92.56,6,16,0.08500000000000008,False,1.863671898841858,False,True,False,False,False,False,False,False,4.166666666666664
pnw,"bucket6$11184,:3,:15001",P,s1_consensus_offset,7772.0,26.48,1.03,27.51,78.75,7,16,0.06000000000000005,False,-4.776968955993652,True,False,False,False,True,False,False,False,4.096590909090907
pnw,"bucket4$1584,:3,:15001",P,s1_consensus_offset,5728.0,11.42,-0.35,11.07,56.93,12,16,0.015000000000000013,False,2.0126001834869385,True,False,False,False,False,True,False,False,4.038461538461537
pnw,"bucket10$9022,:3,:15001",S,s1_consensus_offset,6681.0,29.21,-0.48,28.73,66.33,10,16,0.025000000000000022,False,35.99964904785156,False,True,False,False,False,True,False,False,3.9999999999999987
pnw,"bucket3$5908,:3,:15001",P,s1_consensus_offset,7919.0,17.88,-0.81,17.07,78.38,13,16,0.1200000000000001,False,2.967994213104248,True,False,False,False,False,False,False,False,3.8713235294117627
stead,"bucket1122$719,:3,:6000",S,s1_consensus_offset,1871.2,18.71,4.99,23.700000000000003,23.701999999999998,12,14,0.0,True,2.5922884941101074,False,True,False,False,False,True,False,False,85.54285714285713
stead,"bucket612$389,:3,:6000",S,s1_consensus_offset,1632.2,16.32,4.99,21.310000000000002,21.311999999999998,11,14,0.0,True,14.378913879394531,False,True,False,False,False,True,False,False,78.41428571428571
stead,"bucket911$784,:3,:6000",S,s1_consensus_offset,1673.0,16.73,4.99,21.72,21.72,11,14,0.0,True,26.33604431152344,False,True,False,False,False,True,False,False,78.41428571428571
stead,"bucket600$823,:3,:6000",S,s1_consensus_offset,1429.0,14.29,4.99,19.28,19.28,10,14,0.0,True,32.2186393737793,False,True,False,False,False,True,False,False,71.28571428571429
stead,"bucket1201$829,:3,:6000",S,s1_consensus_offset,1916.0,19.16,4.985,24.145,24.145,10,14,0.004999999999999893,False,35.820594787597656,False,True,False,False,False,True,False,False,64.74025974025987
stead,"bucket1101$349,:3,:6000",S,s1_consensus_offset,1887.2,18.87,4.99,23.86,23.862000000000002,9,14,0.0,True,4.869621276855469,False,True,False,False,False,True,False,False,64.15714285714286
stead,"bucket309$249,:3,:6000",S,s1_consensus_offset,707.0,7.07,4.99,12.06,12.06,9,14,0.0,True,40.32781982421875,False,True,False,False,False,True,False,False,64.15714285714286
stead,"bucket455$158,:3,:6000",S,s1_consensus_offset,1045.0,10.45,4.99,15.44,15.44,9,14,0.0,True,15.252455711364746,False,True,False,False,False,True,False,False,64.15714285714286
stead,"bucket1158$957,:3,:6000",S,s1_consensus_offset,1705.0,17.05,4.91,21.96,21.96,12,14,0.019999999999999574,False,33.8731575012207,False,True,False,False,False,True,False,False,60.12244897959219
stead,"bucket842$349,:3,:6000",S,s1_consensus_offset,1463.0,14.63,4.95,19.580000000000002,19.580000000000002,10,14,0.009999999999999787,False,25.742923736572266,False,True,False,False,False,True,False,False,58.928571428571644
stead,"bucket1029$199,:3,:6000",S,s1_consensus_offset,2208.0,22.08,4.99,27.07,27.07,8,14,0.0,True,8.361385345458984,False,True,False,False,False,False,False,False,57.028571428571425
stead,"bucket1077$58,:3,:6000",S,s1_consensus_offset,1902.5,19.02,4.99,24.009999999999998,24.015,8,14,0.0,True,-0.2732483446598053,False,True,False,False,False,True,False,False,57.028571428571425
stead,"bucket839$417,:3,:6000",S,s1_consensus_offset,2080.0,20.8,4.99,25.79,25.79,8,14,0.0,True,15.011338233947754,False,True,False,False,False,True,False,False,57.028571428571425
stead,"bucket985$538,:3,:6000",S,s1_consensus_offset,1502.5,15.02,4.99,20.009999999999998,20.015,8,14,0.0,True,16.739971160888672,False,True,False,False,False,True,False,False,57.028571428571425
stead,"bucket1155$371,:3,:6000",S,s1_consensus_offset,1849.2,18.49,4.96,23.45,23.452,10,14,0.01499999999999968,False,11.171244621276855,False,True,False,False,False,True,False,False,54.50549450549477
stead,"bucket1152$272,:3,:6000",S,s1_consensus_offset,1656.0,16.56,4.98,21.54,21.54,9,14,0.009999999999999787,False,18.93061065673828,False,True,False,False,False,True,False,False,53.35714285714305
stead,"bucket1208$536,:3,:6000",S,s1_consensus_offset,2229.0,22.29,4.98,27.27,27.27,9,14,0.009999999999999787,False,48.05322265625,False,True,False,False,False,False,False,False,53.35714285714305
stead,"bucket654$627,:3,:6000",S,s1_consensus_offset,1791.0,17.91,4.98,22.89,22.89,9,14,0.009999999999999787,False,5.78672981262207,False,True,False,False,False,True,False,False,53.35714285714305
stead,"bucket793$178,:3,:6000",S,s1_consensus_offset,1722.0,17.22,4.98,22.2,22.2,9,14,0.009999999999999787,False,37.92121887207031,False,True,False,False,False,True,False,False,53.35714285714305
stead,"bucket958$847,:3,:6000",S,s1_consensus_offset,1233.309,12.33,4.56,16.89,16.89309,12,14,0.02499999999999991,False,23.57953453063965,False,True,False,False,False,True,False,False,52.114285714285764
stead,"bucket769$43,:3,:6000",S,s1_consensus_offset,765.0,7.65,4.985,12.635000000000002,12.635000000000002,8,14,0.004999999999999893,False,45.94503784179688,False,True,False,False,False,True,False,False,51.79220779220789
stead,"bucket1203$585,:3,:6000",S,s1_consensus_offset,1951.9,19.52,4.99,24.509999999999998,24.509,7,14,0.0,True,-1.407685160636902,False,True,False,False,False,True,False,False,49.9
stead,"bucket429$749,:3,:6000",S,s1_consensus_offset,1009.0,10.09,4.99,15.08,15.08,7,14,0.0,True,36.0766487121582,False,True,False,False,False,True,False,False,49.9
stead,"bucket505$690,:3,:6000",S,s1_consensus_offset,1289.0,12.89,4.99,17.880000000000003,17.880000000000003,7,14,0.0,True,26.4958610534668,False,True,False,False,False,True,False,False,49.9
stead,"bucket611$828,:3,:6000",S,s1_consensus_offset,1879.4,18.79,4.99,23.78,23.784,7,14,0.0,True,5.366062641143799,False,True,False,False,False,True,False,False,49.9
stead,"bucket613$863,:3,:6000",S,s1_consensus_offset,2928.8,29.29,-4.97,24.32,24.318,10,14,0.02499999999999991,False,14.924480438232422,False,True,False,False,False,False,False,False,47.333333333333385
stead,"bucket525$294,:3,:6000",S,s1_consensus_offset,2285.0,22.85,4.97,27.82,27.82,8,14,0.010000000000000231,False,18.023256301879883,False,True,False,False,False,True,False,False,47.333333333333144
stead,"bucket475$931,:3,:6000",S,s1_consensus_offset,961.0,9.61,4.21,13.82,13.82,11,14,0.019999999999999574,False,31.44216728210449,False,True,False,False,False,True,False,False,47.25510204081661
stead,"bucket619$135,:3,:6000",S,s1_consensus_offset,2301.6,23.02,4.41,27.43,27.426,9,14,0.009999999999999787,False,28.829212188720703,False,True,False,False,False,False,False,False,47.25000000000017
stead,"bucket583$928,:3,:6000",S,s1_consensus_offset,1880.2,18.8,4.555,23.355,23.357,10,14,0.020000000000000018,False,13.143921852111816,False,True,False,False,False,True,False,False,46.479591836734684
txed,"bucket390$1019,:3,:6000",S,s1_consensus_offset,1041.0,10.41,4.99,15.4,15.4,11,16,0.0,True,17.130403518676758,False,True,False,False,False,True,False,False,68.6125
txed,"bucket499$828,:3,:6000",S,s1_consensus_offset,1206.0,12.06,4.99,17.05,17.05,11,16,0.0,True,28.913816452026367,False,True,False,False,False,True,False,False,68.6125
txed,"bucket397$859,:3,:6000",S,s1_consensus_offset,897.0,8.97,4.99,13.96,13.96,9,16,0.0,True,46.00955581665039,False,True,False,False,False,True,False,False,56.137499999999996
