weight,clean_rule,dataset,phase,metric,n_all,n_clean,value_all,value_clean,diff,diff_lo,diff_hi
jma_wc,s1_c1,instancecounts,S,mae_cond_s,2235,1864,0.44120805369127514,0.2818025751072961,0.15940547858397902,0.1328788523122398,0.18700254477848213
jma_wc,s1_c1,pisdl,S,recall_t03,451,417,0.8536585365853658,0.86810551558753,-0.014446979002164184,-0.028851416964733746,-0.0021079916304924673
jma_wc,s1_c1,pisdl,S,mae_cond_s,385,362,0.12236363636363637,0.08953038674033148,0.03283324962330489,0.013839768994795285,0.06004082313514454
jma_wc,s1_c1,pnw,S,recall_t03,1430,1300,0.7643356643356644,0.78,-0.01566433566433567,-0.023354855772621464,-0.007689032455726616
jma_wc,s1_c1,pnw,S,mae_cond_s,1093,1014,0.1630832570905764,0.1377909270216963,0.025292330068880098,0.018459499558788374,0.03326573670964097
jma_wc,s1_c1,stead,S,recall_t03,6457,5412,0.3363791234319343,0.2385439763488544,0.09783514708307992,0.09038159233190508,0.10446386818783102
jma_wc,s1_c1,stead,S,mae_cond_s,2172,1291,1.410561694290976,0.7279163439194423,0.6826453503715337,0.6220071921800419,0.7425360736933398
jma_wc,s1_c1,txed,S,recall_t03,1772,1450,0.29853273137697517,0.2103448275862069,0.08818790379076827,0.07559014817521162,0.1013053917854139
jma_wc,s1_c1,txed,S,mae_cond_s,529,305,1.4635349716446124,0.9328196721311475,0.530715299513465,0.4179397972379213,0.6477362258329701
jma_wc,s1_c1,vcseis,S,recall_t03,111,98,0.5855855855855856,0.5714285714285714,0.014157014157014203,-0.019691669264650616,0.04558866761498338
jma_wc,s1_c1,vcseis,S,mae_cond_s,65,56,0.18615384615384617,0.12517857142857142,0.06097527472527475,0.01580100289495449,0.12536075174825176
instance,s1_c1,all,P,recall_t03,31880,28842,0.8791718946047679,0.881769641495042,-0.002597746890274144,-0.0038393921115896096,-0.0012888624179983575
instance,s1_c1,all,P,mae_cond_s,28028,25432,0.19514057371200227,0.16302846807172064,0.032112105640281635,0.029227890316806976,0.03510876971293156
instance,s1_c1,aq2009gm,P,recall_t03,1257,1109,0.750994431185362,0.7484220018034266,0.0025724293819354704,-0.00636504946486692,0.011113272565777325
instance,s1_c1,aq2009gm,P,mae_cond_s,944,830,0.1923199152542373,0.10957831325301205,0.08274160200122525,0.056272027924684574,0.11150452927545404
instance,s1_c1,ceed,P,recall_t03,4530,3942,0.8591611479028698,0.8594622019279553,-0.00030105402508551204,-0.004183094489378073,0.0033566600557489545
instance,s1_c1,ceed,P,mae_cond_s,3892,3388,0.21823741007194244,0.16996753246753243,0.04826987760441001,0.03969698207217877,0.058878370892864774
instance,s1_c1,cwa,P,recall_t03,195,181,0.9179487179487179,0.9171270718232044,0.0008216461255134977,-0.011346812315455326,0.00881590319792569
instance,s1_c1,cwa,P,mae_cond_s,179,166,0.15016759776536315,0.11771084337349401,0.03245675439186914,0.012340207164603339,0.057365522392484464
instance,s1_c1,ethz,P,recall_t03,1365,1307,0.9838827838827838,0.9846977811782709,-0.0008149972954870632,-0.0031667825820321377,0.0007090156615123688
instance,s1_c1,ethz,P,mae_cond_s,1343,1287,0.07937453462397617,0.06536907536907538,0.014005459254900793,0.008422374862507787,0.021552943050238298
instance,s1_c1,instancecounts,P,recall_t03,8406,8056,0.9739471805852962,0.9734359483614697,0.00051123222382643,-4.931740030855447e-05,0.0009725440637662507
instance,s1_c1,instancecounts,P,mae_cond_s,8187,7842,0.10188103090265056,0.08663096148941597,0.01525006941323459,0.012755861137621043,0.01805370118556409
instance,s1_c1,mlaapde,P,recall_t03,1298,1253,0.12249614791987673,0.1005586592178771,0.02193748870199963,0.014524600829137528,0.02978687394228179
instance,s1_c1,mlaapde,P,mae_cond_s,159,126,0.5219496855345912,0.48793650793650795,0.034013177598083255,-0.01455505722239419,0.08646210132212663
instance,s1_c1,pisdl,P,recall_t03,762,610,0.6430446194225722,0.7262295081967213,-0.08318488877414909,-0.10307477672002696,-0.06330313482783463
instance,s1_c1,pisdl,P,mae_cond_s,490,443,0.1622244897959184,0.10889390519187361,0.05333058460404477,0.026456967474489793,0.09020938537707753
instance,s1_c1,pnw,P,recall_t03,2333,1871,0.8174024860694384,0.8188134687332977,-0.001410982663859306,-0.009186587700777776,0.0062155327794467564
instance,s1_c1,pnw,P,mae_cond_s,1907,1532,0.1592763502884111,0.1431070496083551,0.01616930068005601,0.004519566845848632,0.02878872306575237
instance,s1_c1,stead,P,recall_t03,9360,8365,0.9577991452991453,0.958756724447101,-0.0009575791479556894,-0.0024899804635040933,0.0005354166780185403
instance,s1_c1,stead,P,mae_cond_s,8965,8020,0.24753485778025655,0.2138852867830424,0.03364957099721416,0.02796940962682258,0.04042028494851348
instance,s1_c1,txed,P,recall_t03,2261,2039,0.8275099513489607,0.8391368317802844,-0.01162688043132376,-0.017902586946294548,-0.005926903059646541
instance,s1_c1,txed,P,mae_cond_s,1871,1711,0.41029396044895783,0.3738690824079485,0.0364248780410093,0.022679947345538985,0.05190791397894571
instance,s1_c1,vcseis,P,recall_t03,113,109,0.8053097345132744,0.7981651376146789,0.007144596898595479,0.001343236409608095,0.01519452329270321
instance,s1_c1,vcseis,P,mae_cond_s,91,87,0.1962637362637363,0.14137931034482756,0.05488442591890874,0.0020181013431013334,0.15187471037998143
instance,s1_c1,all,S,recall_t03,16967,14590,0.39223197972534923,0.3590815627141878,0.03315041701116145,0.029977251872238833,0.03624590769496896
instance,s1_c1,all,S,mae_cond_s,6655,5239,0.5836273478587527,0.2156766558503531,0.3679506920083996,0.3431068078966017,0.39089324764132255
instance,s1_c1,aq2009gm,S,recall_t03,419,233,0.5393794749403341,0.34334763948497854,0.19603183545535557,0.15314328030203328,0.24005705470086328
instance,s1_c1,aq2009gm,S,mae_cond_s,226,80,1.4928761061946902,0.8296250000000001,0.6632511061946902,0.439182249633728,0.8895343544147978
instance,s1_c1,ceed,S,recall_t03,2280,2125,0.5179824561403509,0.5284705882352941,-0.010488132094943259,-0.016041072049812984,-0.004907124347772317
instance,s1_c1,ceed,S,mae_cond_s,1181,1123,0.13233700254022018,0.11018699910952806,0.022150003430692122,0.014619642116044449,0.03053758368467232
instance,s1_c1,cwa,S,recall_t03,122,102,0.5409836065573771,0.5196078431372549,0.02137576342012215,-0.015514684205121742,0.060592245338323636
instance,s1_c1,cwa,S,mae_cond_s,66,53,0.18242424242424243,0.11056603773584904,0.07185820468839339,0.03501251993620416,0.11934733511586454
instance,s1_c1,ethz,S,recall_t03,888,815,0.8074324324324325,0.8171779141104294,-0.009745481677996937,-0.019187088123464667,-0.0011801476607301664
instance,s1_c1,ethz,S,mae_cond_s,717,666,0.13543933054393306,0.1012912912912913,0.03414803925264176,0.02310991182575376,0.04655232237770468
instance,s1_c1,instancecounts,S,recall_t03,3037,2638,0.5353967731313797,0.5072024260803639,0.028194347051015756,0.021453073763848106,0.0347676177714979
instance,s1_c1,instancecounts,S,mae_cond_s,1626,1338,0.46294587945879456,0.26648729446935726,0.1964585849894373,0.16200024094339893,0.23173162562624666
instance,s1_c1,pisdl,S,recall_t03,451,417,0.6696230598669624,0.7026378896882494,-0.033014829821287006,-0.049433753939006286,-0.01853214407845001
instance,s1_c1,pisdl,S,mae_cond_s,302,293,0.07605960264900662,0.06686006825938566,0.009199534389620956,0.0015395514791367152,0.02009620646006345
instance,s1_c1,pnw,S,recall_t03,1430,1300,0.6412587412587413,0.6592307692307692,-0.017972027972027904,-0.026893493211717454,-0.010040887305315252
instance,s1_c1,pnw,S,mae_cond_s,917,857,0.1587350054525627,0.13275379229871648,0.025981213153846217,0.018722080557378673,0.03360310011043583
instance,s1_c1,stead,S,recall_t03,6457,5412,0.20195137060554438,0.12139689578713969,0.08055447481840469,0.0733162844025305,0.08691196904627015
instance,s1_c1,stead,S,mae_cond_s,1304,657,1.495291411042945,0.43925418569254193,1.0560372253504031,0.9685154581628393,1.146902426251418
instance,s1_c1,txed,S,recall_t03,1772,1450,0.14616252821670428,0.08482758620689655,0.06133494200980773,0.04930845366701772,0.0741474179463782
instance,s1_c1,txed,S,mae_cond_s,259,123,1.5479536679536678,0.6734146341463414,0.8745390338073264,0.654534433463318,1.096025329880838
instance,s1_c1,vcseis,S,recall_t03,111,98,0.5135135135135135,0.5,0.013513513513513487,-0.01754375718803914,0.0457890656232207
instance,s1_c1,vcseis,S,mae_cond_s,57,49,0.16052631578947366,0.10530612244897962,0.055220193340494036,0.017987255875537896,0.10334146341463414
jma_wc_ft_global_v7,s1_c1,all,P,recall_t03,31880,28842,0.8542032622333752,0.8620067956452396,-0.007803533411864461,-0.009261350503690488,-0.0063647133572312335
jma_wc_ft_global_v7,s1_c1,all,P,mae_cond_s,27232,24862,0.1981800822561692,0.16359021800337864,0.034589864252790564,0.031171326345043476,0.03833150953214052
jma_wc_ft_global_v7,s1_c1,aq2009gm,P,recall_t03,1257,1109,0.786793953858393,0.781785392245266,0.005008561613127016,-0.0026628944271123913,0.012826193893643673
jma_wc_ft_global_v7,s1_c1,aq2009gm,P,mae_cond_s,989,867,0.21568250758341756,0.13429065743944635,0.08139185014397121,0.0548687882234639,0.11154490593459496
jma_wc_ft_global_v7,s1_c1,ceed,P,recall_t03,4530,3942,0.7960264900662252,0.8074581430745814,-0.011431653008356246,-0.016474798466204928,-0.0066967380017794445
jma_wc_ft_global_v7,s1_c1,ceed,P,mae_cond_s,3606,3183,0.20930116472545757,0.1615959786365064,0.04770518608895116,0.03913011342648926,0.05826306037320412
jma_wc_ft_global_v7,s1_c1,cwa,P,recall_t03,195,181,0.8923076923076924,0.8839779005524862,0.008329791755206206,0.003966128119524218,0.015651400622498923
jma_wc_ft_global_v7,s1_c1,cwa,P,mae_cond_s,174,160,0.18643678160919538,0.146125,0.04031178160919538,0.016935466343296384,0.06817142322870672
jma_wc_ft_global_v7,s1_c1,ethz,P,recall_t03,1365,1307,0.9648351648351648,0.9663351185921959,-0.0014999537570310473,-0.00472664729744546,0.0008366367872367012
jma_wc_ft_global_v7,s1_c1,ethz,P,mae_cond_s,1317,1263,0.08776765375854215,0.07436262866191608,0.01340502509662607,0.007957693671525086,0.020621711545014822
jma_wc_ft_global_v7,s1_c1,instancecounts,P,recall_t03,8406,8056,0.9467047347133001,0.9466236345580934,8.110015520668146e-05,-0.0009512735972112218,0.0009399146680937885
jma_wc_ft_global_v7,s1_c1,instancecounts,P,mae_cond_s,7958,7626,0.09987559688363912,0.08282192499344349,0.017053671890195632,0.014140229940584084,0.020126897125460157
jma_wc_ft_global_v7,s1_c1,mlaapde,P,recall_t03,1298,1253,0.12095531587057011,0.09896249002394254,0.021992825846627567,0.01476614681046188,0.030164272578159956
jma_wc_ft_global_v7,s1_c1,mlaapde,P,mae_cond_s,157,124,0.654968152866242,0.6245161290322581,0.030452023833983932,-0.022209664683897356,0.09355496450371555
jma_wc_ft_global_v7,s1_c1,pisdl,P,recall_t03,762,610,0.6377952755905512,0.7360655737704918,-0.0982702981799406,-0.11839981779137117,-0.07786884503042756
jma_wc_ft_global_v7,s1_c1,pisdl,P,mae_cond_s,486,449,0.14613168724279837,0.08603563474387528,0.060096052498923094,0.02825890756608554,0.09985214268692987
jma_wc_ft_global_v7,s1_c1,pnw,P,recall_t03,2333,1871,0.8375482211744535,0.8535542490646713,-0.016006027890217767,-0.02440554575290415,-0.008133111475189813
jma_wc_ft_global_v7,s1_c1,pnw,P,mae_cond_s,1954,1597,0.1303377686796315,0.10693174702567312,0.023406021653958387,0.011431754269902639,0.03702354284073991
jma_wc_ft_global_v7,s1_c1,stead,P,recall_t03,9360,8365,0.9224358974358975,0.9313807531380753,-0.008944855702177845,-0.011540931358912493,-0.006505042613370471
jma_wc_ft_global_v7,s1_c1,stead,P,mae_cond_s,8634,7791,0.22386842714848273,0.18272750609677835,0.04114092105170439,0.033760553841646536,0.04876005405176116
jma_wc_ft_global_v7,s1_c1,txed,P,recall_t03,2261,2039,0.8239716939407342,0.8396272682687592,-0.015655574328025,-0.022919854442720693,-0.009528004149850722
jma_wc_ft_global_v7,s1_c1,txed,P,mae_cond_s,1863,1712,0.5959151905528718,0.5628913551401868,0.03302383541268494,0.016578632964923866,0.051805787265164896
jma_wc_ft_global_v7,s1_c1,vcseis,P,recall_t03,113,109,0.831858407079646,0.8256880733944955,0.00617033368515052,0.0011852085967130055,0.014029053264317868
jma_wc_ft_global_v7,s1_c1,vcseis,P,mae_cond_s,94,90,0.1526595744680851,0.14833333333333334,0.004326241134751746,-0.0022476195412932053,0.012884769142266396
jma_wc_ft_global_v7,s1_c1,all,S,recall_t03,16967,14590,0.505274945482407,0.4651130911583276,0.04016185432407943,0.03715979612077544,0.04308020245739533
jma_wc_ft_global_v7,s1_c1,all,S,mae_cond_s,8573,6786,0.5856806252187098,0.2502431476569408,0.335437477561769,0.3145064615525393,0.35467998663429684
jma_wc_ft_global_v7,s1_c1,aq2009gm,S,recall_t03,419,233,0.5584725536992841,0.3562231759656652,0.20224937773361884,0.1597758224323494,0.24533609452467423
jma_wc_ft_global_v7,s1_c1,aq2009gm,S,mae_cond_s,234,83,1.5283333333333333,0.9573493975903615,0.5709839357429718,0.34133514957264965,0.7942328575035128
jma_wc_ft_global_v7,s1_c1,ceed,S,recall_t03,2280,2125,0.6789473684210526,0.6875294117647058,-0.0085820433436532,-0.014428042086554621,-0.0027182536741356036
jma_wc_ft_global_v7,s1_c1,ceed,S,mae_cond_s,1548,1461,0.14531007751937985,0.11405886379192336,0.0312512137274565,0.020733042595708705,0.04348753430915874
jma_wc_ft_global_v7,s1_c1,cwa,S,recall_t03,122,102,0.7377049180327869,0.7254901960784313,0.012214721954355579,-0.020836661327274582,0.045760296170132206
jma_wc_ft_global_v7,s1_c1,cwa,S,mae_cond_s,90,74,0.22677777777777783,0.17986486486486486,0.04691291291291297,0.023751273148148136,0.08300747261345856
jma_wc_ft_global_v7,s1_c1,ethz,S,recall_t03,888,815,0.9301801801801802,0.9349693251533743,-0.004789144973194048,-0.012085993092907496,0.0016083719172754556
jma_wc_ft_global_v7,s1_c1,ethz,S,mae_cond_s,826,762,0.11698547215496369,0.0883989501312336,0.02858652202373009,0.02052012997803126,0.03849289170314111
jma_wc_ft_global_v7,s1_c1,instancecounts,S,recall_t03,3037,2638,0.6427395456042146,0.6091736163760425,0.03356592922817214,0.02777302209888622,0.03942855462328221
jma_wc_ft_global_v7,s1_c1,instancecounts,S,mae_cond_s,1952,1607,0.43923668032786883,0.2585189794648413,0.18071770086302752,0.15175095513463083,0.20974334878164355
jma_wc_ft_global_v7,s1_c1,pisdl,S,recall_t03,451,417,0.8248337028824834,0.8585131894484412,-0.03367948656595787,-0.05183144199072317,-0.017224385087402636
jma_wc_ft_global_v7,s1_c1,pisdl,S,mae_cond_s,372,358,0.09059139784946238,0.07483240223463687,0.015758995614825508,0.004560915630443934,0.030891659639814478
jma_wc_ft_global_v7,s1_c1,pnw,S,recall_t03,1430,1300,0.7594405594405594,0.7792307692307693,-0.019790209790209845,-0.028363435031436863,-0.011849789385738264
jma_wc_ft_global_v7,s1_c1,pnw,S,mae_cond_s,1086,1013,0.10518416206261512,0.08281342546890426,0.02237073659371086,0.016043377386336915,0.029237882527322217
jma_wc_ft_global_v7,s1_c1,stead,S,recall_t03,6457,5412,0.3006039956636209,0.2065779748706578,0.0940260207929631,0.08644867895867454,0.1009758620103328
jma_wc_ft_global_v7,s1_c1,stead,S,mae_cond_s,1941,1118,1.3738845955692942,0.5776207513416816,0.7962638442276126,0.7337111457101877,0.8618736168837595
jma_wc_ft_global_v7,s1_c1,txed,S,recall_t03,1772,1450,0.25790067720090293,0.17448275862068965,0.08341791858021327,0.07074766992705507,0.09624050503870059
jma_wc_ft_global_v7,s1_c1,txed,S,mae_cond_s,457,253,1.389934354485777,0.75399209486166,0.635942259624117,0.5174988179516882,0.7681328379201668
jma_wc_ft_global_v7,s1_c1,vcseis,S,recall_t03,111,98,0.6036036036036037,0.5816326530612245,0.021970950542379186,-0.008506846504948986,0.05331508761837998
jma_wc_ft_global_v7,s1_c1,vcseis,S,mae_cond_s,67,57,0.21194029850746268,0.1529824561403509,0.058957842367111796,0.015151024538325286,0.11983904181920585
